icd,ccsr_def,ccsr_def_desc,ccsr_1,ccsr_1_desc,ccsr_2,ccsr_2_desc,ccsr_3,ccsr_3_desc,ccsr_4,ccsr_4_desc,ccsr_5,ccsr_5_desc,ccsr_6,ccsr_6_desc
A029,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A030,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A031,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A032,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A033,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A038,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A039,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A040,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A041,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A042,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A043,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A044,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A045,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A046,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A047,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A0471,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A0472,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A048,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A049,DIG001,Intestinal infection,DIG001,Intestinal infection,INF003,Bacterial infections,,,,,,,,
A050,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A051,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A052,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A053,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A054,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A055,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A058,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A059,INF005,Foodborne intoxications,INF005,Foodborne intoxications,,,,,,,,,,
A060,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A061,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A062,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A063,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A064,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A065,RSP016,Other specified and unspecified lower respiratory disease,INF009,"Parasitic, other specified and unspecified infections",RSP016,Other specified and unspecified lower respiratory disease,,,,,,,,
A066,NVS014,CNS abscess,INF009,"Parasitic, other specified and unspecified infections",NVS014,CNS abscess,,,,,,,,
A067,INF009,"Parasitic, other specified and unspecified infections",INF009,"Parasitic, other specified and unspecified infections",,,,,,,,,,
A0681,INF009,"Parasitic, other specified and unspecified infections",INF009,"Parasitic, other specified and unspecified infections",,,,,,,,,,
A0682,INF009,"Parasitic, other specified and unspecified infections",INF009,"Parasitic, other specified and unspecified infections",,,,,,,,,,
A0689,INF009,"Parasitic, other specified and unspecified infections",INF009,"Parasitic, other specified and unspecified infections",,,,,,,,,,
A069,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A070,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A071,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A072,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A073,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A074,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A078,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A079,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
A080,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A0811,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A0819,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A082,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A0831,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A0832,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A0839,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A084,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A088,DIG001,Intestinal infection,DIG001,Intestinal infection,INF008,Viral infection,,,,,,,,
A09,DIG001,Intestinal infection,DIG001,Intestinal infection,INF009,"Parasitic, other specified and unspecified infections",,,,,,,,
